object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|loans|11|updated_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|11|updated_at,datetime_precision,6,6,MATCH,MATCH,none,
public|loans|11|updated_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|loans|11|updated_at,column_default,now(),now(),MATCH,MATCH,none,
public|loans|11|updated_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|11|updated_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|loans|11|updated_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|loans|11|updated_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|maintenance_records|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|maintenance_records|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|maintenance_records|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|maintenance_records|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|2|item_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|maintenance_records|2|item_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|2|item_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|maintenance_records|2|item_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|2|item_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|2|item_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|2|item_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|2|item_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|maintenance_records|2|item_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|2|item_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|2|item_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|2|item_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|2|item_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|3|activity,data_type,text,text,MATCH,MATCH,none,
public|maintenance_records|3|activity,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|3|activity,udt_name,text,text,MATCH,MATCH,none,
public|maintenance_records|3|activity,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|3|activity,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|3|activity,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|3|activity,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|3|activity,is_nullable,NO,NO,MATCH,MATCH,none,
public|maintenance_records|3|activity,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|3|activity,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|3|activity,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|3|activity,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|3|activity,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|4|responsible,data_type,text,text,MATCH,MATCH,none,
public|maintenance_records|4|responsible,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|4|responsible,udt_name,text,text,MATCH,MATCH,none,
public|maintenance_records|4|responsible,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|4|responsible,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|4|responsible,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|4|responsible,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|4|responsible,is_nullable,NO,NO,MATCH,MATCH,none,
public|maintenance_records|4|responsible,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|4|responsible,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|4|responsible,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|4|responsible,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|4|responsible,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|5|maintenance_date,data_type,date,date,MATCH,MATCH,none,
public|maintenance_records|5|maintenance_date,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|5|maintenance_date,udt_name,date,date,MATCH,MATCH,none,
public|maintenance_records|5|maintenance_date,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|5|maintenance_date,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|5|maintenance_date,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|5|maintenance_date,datetime_precision,0,0,MATCH,MATCH,none,
public|maintenance_records|5|maintenance_date,is_nullable,NO,NO,MATCH,MATCH,none,
public|maintenance_records|5|maintenance_date,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|5|maintenance_date,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|5|maintenance_date,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|5|maintenance_date,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|5|maintenance_date,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|6|observations,data_type,text,text,MATCH,MATCH,none,
public|maintenance_records|6|observations,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|6|observations,udt_name,text,text,MATCH,MATCH,none,
public|maintenance_records|6|observations,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|6|observations,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|6|observations,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|6|observations,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|6|observations,is_nullable,YES,YES,MATCH,MATCH,none,
public|maintenance_records|6|observations,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|6|observations,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|6|observations,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|6|observations,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|6|observations,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|7|maintenance_type,data_type,text,text,MATCH,MATCH,none,
public|maintenance_records|7|maintenance_type,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|7|maintenance_type,udt_name,text,text,MATCH,MATCH,none,
public|maintenance_records|7|maintenance_type,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|7|maintenance_type,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|7|maintenance_type,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|7|maintenance_type,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|7|maintenance_type,is_nullable,NO,NO,MATCH,MATCH,none,
public|maintenance_records|7|maintenance_type,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|7|maintenance_type,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|7|maintenance_type,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|7|maintenance_type,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|7|maintenance_type,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|8|created_by,data_type,uuid,uuid,MATCH,MATCH,none,
public|maintenance_records|8|created_by,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|8|created_by,udt_name,uuid,uuid,MATCH,MATCH,none,
public|maintenance_records|8|created_by,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|8|created_by,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|8|created_by,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|8|created_by,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|8|created_by,is_nullable,YES,YES,MATCH,MATCH,none,
public|maintenance_records|8|created_by,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|8|created_by,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|8|created_by,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|8|created_by,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|8|created_by,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|9|created_at,data_type,timestamp without time zone,timestamp without time zone,MATCH,MATCH,none,
public|maintenance_records|9|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|9|created_at,udt_name,timestamp,timestamp,MATCH,MATCH,none,
public|maintenance_records|9|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|9|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|9|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|9|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|maintenance_records|9|created_at,is_nullable,YES,YES,MATCH,MATCH,none,
public|maintenance_records|9|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|maintenance_records|9|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|9|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|9|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|9|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|10|item_unit_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|maintenance_records|10|item_unit_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|maintenance_records|10|item_unit_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|maintenance_records|10|item_unit_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|10|item_unit_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|10|item_unit_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|10|item_unit_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|10|item_unit_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|maintenance_records|10|item_unit_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|10|item_unit_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|10|item_unit_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|maintenance_records|10|item_unit_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|maintenance_records|10|item_unit_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|profiles|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|profiles|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|profiles|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|profiles|1|id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|profiles|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|2|full_name,data_type,text,text,MATCH,MATCH,none,
public|profiles|2|full_name,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|profiles|2|full_name,udt_name,text,text,MATCH,MATCH,none,
public|profiles|2|full_name,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|2|full_name,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|2|full_name,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|2|full_name,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|2|full_name,is_nullable,NO,NO,MATCH,MATCH,none,
public|profiles|2|full_name,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|2|full_name,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|2|full_name,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|profiles|2|full_name,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|2|full_name,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|3|email,data_type,text,text,MATCH,MATCH,none,
public|profiles|3|email,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|profiles|3|email,udt_name,text,text,MATCH,MATCH,none,
public|profiles|3|email,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|3|email,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|3|email,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|profiles|3|email,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
